manufacturersname,brandname,modelname,modelqualifier,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
Potterton International Heating,Potterton International Heating,Fireside,50,4459002,601,5,,1972,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/16 10:48,0,0
Potterton International Heating,Potterton International Heating,FRS 52,FRS 52,41 595 60,8332,5,,1972,1,0,0,1,1,2,1,,,,,65,3,,0,0,0,,,0,,0,0,,,,,,,,2000/Dec/18 13:13,0,0
Thorn EMI Heating,Thorn EMI Heating,International,40deluxe,4441101,1546,5,,1972,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:27,0,0
Potterton International Heating,Potterton International Heating,FRS 38,,41 595 88,8333,5,,1972,1,0,0,1,1,2,1,,,,,65,0,,0,0,0,,,0,,0,0,,,,,,,,2000/Dec/18 13:15,0,0
Potterton International Heating,Potterton International Heating,Fireside,fs44lbe,4159507,607,5,,1972,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:30,0,0
Potterton International Heating,Potterton International Heating,Lynx,electronic,4759002,653,5,,1972,1,0,0,2,1,2,1,23.45,23.45,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:16,0,0
Potterton International Heating,Potterton International Heating,C40,c40/12,4159502,581,5,,1972,1,0,0,1,1,1,1,11.1,11.1,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:02,0,0
Potterton International Heating,Potterton International Heating,C95,c95/28,4159506,599,5,,1972,1,0,0,1,1,1,1,26.7,26.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:54,0,0
Potterton Myson,Potterton Myson,C95,c95/28,4159567,598,5,,1972,1,0,0,1,1,1,1,26.7,26.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:55,0,0
Potterton Myson,Potterton Myson,Rs70/21,rs70/21,4159531,678,5,,1973,1,0,0,1,1,2,1,19.3,19.3,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:04,0,0
Potterton Myson,Potterton Myson,FRS 52,,41 595 96,579,5,,1974,1,0,0,1,1,2,1,,,,,65,3,,0,0,0,,,0,,0,0,,,,,,,,2000/Dec/18 13:00,0,0
Glow-worm,Glow-worm,Suburban,Suburban,4431504,1399,207,,1974,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:11,0,0
Maxol,Maxol,Marathon,r,4420205,1473,7,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:03,0,0
Maxol,Maxol,Marathon,mk1r,4420204,1472,7,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:03,0,0
Maxol,Maxol,Marathon,mk1,4420201,1471,7,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:04,0,0
Maxol,Maxol,Marathon,e,4420202,1470,7,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:04,0,0
Maxol,Maxol,Ruud,118,4120201,1486,7,,1975,1,0,0,1,1,1,1,34.6,34.6,,,65,3,,0,1,0,,,0,,0,,,,,,,,,1999/Dec/06 15:57,0,0
Potterton Myson Heating,Potterton Myson Heating,Wilson,ga40cf,4183840,1561,5,,1975,1,0,0,1,1,1,1,10.7,10.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
