,,,,,,,,,,,,,,,,,,
,"Data and listings used in the calculation of CH4 emissions",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table XX. The base CH4 emission factors supplied by IPCC, diferentiated by sector",,,,,,,,,,,,,,,,,,
,,"Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis",,,,,,,,,,,,,,,,
,"Energy",,"Manufacturing",,"Construction",,"Commercial",,"Institutional",,"Residential",,"Agriculture",,"Forestry",,"Fisheries",
,"Crude oil",3.00E+000,"Crude oil",3.00E+000,"Crude oil",3.00E+000,"Crude oil",1.00E+001,"Crude oil",1.00E+001,"Crude oil",1.00E+001,"Crude oil",1.00E+001,"Crude oil",1.00E+001,"Crude oil",1.00E+001
,"Orimulsion",3.00E+000,"Orimulsion",3.00E+000,"Orimulsion",3.00E+000,"Orimulsion",1.00E+001,"Orimulsion",1.00E+001,"Orimulsion",1.00E+001,"Orimulsion",1.00E+001,"Orimulsion",1.00E+001,"Orimulsion",1.00E+001
,"Natural Gas Liquids",3.00E+000,"Natural Gas Liquids",3.00E+000,"Natural Gas Liquids",3.00E+000,"Natural Gas Liquids",1.00E+001,"Natural Gas Liquids",1.00E+001,"Natural Gas Liquids",1.00E+001,"Natural Gas Liquids",1.00E+001,"Natural Gas Liquids",1.00E+001,"Natural Gas Liquids",1.00E+001
,"Motor gasoline",3.00E+000,"Motor gasoline",3.00E+000,"Motor gasoline",3.00E+000,"Motor gasoline",1.00E+001,"Motor gasoline",1.00E+001,"Motor gasoline",1.00E+001,"Motor gasoline",1.00E+001,"Motor gasoline",1.00E+001,"Motor gasoline",1.00E+001
,"Aviation gasoline",3.00E+000,"Aviation gasoline",3.00E+000,"Aviation gasoline",3.00E+000,"Aviation gasoline",1.00E+001,"Aviation gasoline",1.00E+001,"Aviation gasoline",1.00E+001,"Aviation gasoline",1.00E+001,"Aviation gasoline",1.00E+001,"Aviation gasoline",1.00E+001
,"Jet gasoline",3.00E+000,"Jet gasoline",3.00E+000,"Jet gasoline",3.00E+000,"Jet gasoline",1.00E+001,"Jet gasoline",1.00E+001,"Jet gasoline",1.00E+001,"Jet gasoline",1.00E+001,"Jet gasoline",1.00E+001,"Jet gasoline",1.00E+001
,"Jet kerosene",3.00E+000,"Jet kerosene",3.00E+000,"Jet kerosene",3.00E+000,"Jet kerosene",1.00E+001,"Jet kerosene",1.00E+001,"Jet kerosene",1.00E+001,"Jet kerosene",1.00E+001,"Jet kerosene",1.00E+001,"Jet kerosene",1.00E+001
,"Other kerosene",3.00E+000,"Other kerosene",3.00E+000,"Other kerosene",3.00E+000,"Other kerosene",1.00E+001,"Other kerosene",1.00E+001,"Other kerosene",1.00E+001,"Other kerosene",1.00E+001,"Other kerosene",1.00E+001,"Other kerosene",1.00E+001
,"Shale oil",3.00E+000,"Shale oil",3.00E+000,"Shale oil",3.00E+000,"Shale oil",1.00E+001,"Shale oil",1.00E+001,"Shale oil",1.00E+001,"Shale oil",1.00E+001,"Shale oil",1.00E+001,"Shale oil",1.00E+001
,"Gas/Diesel oil",3.00E+000,"Gas/Diesel oil",3.00E+000,"Gas/Diesel oil",3.00E+000,"Gas/Diesel oil",1.00E+001,"Gas/Diesel oil",1.00E+001,"Gas/Diesel oil",1.00E+001,"Gas/Diesel oil",1.00E+001,"Gas/Diesel oil",1.00E+001,"Gas/Diesel oil",1.00E+001
,"Residual fuel oil",3.00E+000,"Residual fuel oil",3.00E+000,"Residual fuel oil",3.00E+000,"Residual fuel oil",1.00E+001,"Residual fuel oil",1.00E+001,"Residual fuel oil",1.00E+001,"Residual fuel oil",1.00E+001,"Residual fuel oil",1.00E+001,"Residual fuel oil",1.00E+001
,"Liquified Petroleum Gases",1.00E+000,"Liquified Petroleum Gases",1.00E+000,"Liquified Petroleum Gases",1.00E+000,"Liquified Petroleum Gases",5.00E+000,"Liquified Petroleum Gases",5.00E+000,"Liquified Petroleum Gases",5.00E+000,"Liquified Petroleum Gases",5.00E+000,"Liquified Petroleum Gases",5.00E+000,"Liquified Petroleum Gases",5.00E+000
,"Ethane",1.00E+000,"Ethane",1.00E+000,"Ethane",1.00E+000,"Ethane",5.00E+000,"Ethane",5.00E+000,"Ethane",5.00E+000,"Ethane",5.00E+000,"Ethane",5.00E+000,"Ethane",5.00E+000
,"Naphtha",3.00E+000,"Naphtha",3.00E+000,"Naphtha",3.00E+000,"Naphtha",1.00E+001,"Naphtha",1.00E+001,"Naphtha",1.00E+001,"Naphtha",1.00E+001,"Naphtha",1.00E+001,"Naphtha",1.00E+001
,"Bitumen",3.00E+000,"Bitumen",3.00E+000,"Bitumen",3.00E+000,"Bitumen",1.00E+001,"Bitumen",1.00E+001,"Bitumen",1.00E+001,"Bitumen",1.00E+001,"Bitumen",1.00E+001,"Bitumen",1.00E+001
,"Lubricants",3.00E+000,"Lubricants",3.00E+000,"Lubricants",3.00E+000,"Lubricants",1.00E+001,"Lubricants",1.00E+001,"Lubricants",1.00E+001,"Lubricants",1.00E+001,"Lubricants",1.00E+001,"Lubricants",1.00E+001
,"Petroleum coke",3.00E+000,"Petroleum coke",3.00E+000,"Petroleum coke",3.00E+000,"Petroleum coke",1.00E+001,"Petroleum coke",1.00E+001,"Petroleum coke",1.00E+001,"Petroleum coke",1.00E+001,"Petroleum coke",1.00E+001,"Petroleum coke",1.00E+001
,"Refinery feedstocks",3.00E+000,"Refinery feedstocks",3.00E+000,"Refinery feedstocks",3.00E+000,"Refinery feedstocks",1.00E+001,"Refinery feedstocks",1.00E+001,"Refinery feedstocks",1.00E+001,"Refinery feedstocks",1.00E+001,"Refinery feedstocks",1.00E+001,"Refinery feedstocks",1.00E+001
,"Refinery gas",1.00E+000,"Refinery gas",1.00E+000,"Refinery gas",1.00E+000,"Refinery gas",5.00E+000,"Refinery gas",5.00E+000,"Refinery gas",5.00E+000,"Refinery gas",5.00E+000,"Refinery gas",5.00E+000,"Refinery gas",5.00E+000
,"Paraffin waxes",3.00E+000,"Paraffin waxes",3.00E+000,"Paraffin waxes",3.00E+000,"Paraffin waxes",1.00E+001,"Paraffin waxes",1.00E+001,"Paraffin waxes",1.00E+001,"Paraffin waxes",1.00E+001,"Paraffin waxes",1.00E+001,"Paraffin waxes",1.00E+001
,"White Spirit/SBP",3.00E+000,"White Spirit/SBP",3.00E+000,"White Spirit/SBP",3.00E+000,"White Spirit/SBP",1.00E+001,"White Spirit/SBP",1.00E+001,"White Spirit/SBP",1.00E+001,"White Spirit/SBP",1.00E+001,"White Spirit/SBP",1.00E+001,"White Spirit/SBP",1.00E+001
,"Other petroleum products",3.00E+000,"Other petroleum products",3.00E+000,"Other petroleum products",3.00E+000,"Other petroleum products",1.00E+001,"Other petroleum products",1.00E+001,"Other petroleum products",1.00E+001,"Other petroleum products",1.00E+001,"Other petroleum products",1.00E+001,"Other petroleum products",1.00E+001
,"Anthracite",1.00E+000,"Anthracite",1.00E+001,"Anthracite",1.00E+001,"Anthracite",1.00E+001,"Anthracite",1.00E+001,"Anthracite",3.00E+002,"Anthracite",3.00E+002,"Anthracite",3.00E+002,"Anthracite",3.00E+002
