

,,"Direct Emissions - Stationary Fuel Combustion, (including methane and nitrous oxide emissions from biomass fuels)"
,,"Note: Where mills are exporting CO2 to precipitated calcium carbonate (PCC) plants, these exports are not considered emissions.  Amounts of exported CO2 are calculated in the sheet for ""CO2 Imports and Exports.""  On the ""Direct - Fuel Combustion"" sheet (this sheet), the amounts of exported CO2 are automatically subtracted from the sum of direct emissions from stationary fossil fuel combustion.  

Also, emissions from mobile sources are reported on the ""Direct - Mobile & Transportation"" spreadsheet immediately behind this spreadsheet

Facilities with boilers that are equiped with flue gas desulfurization (FGD) systems may need to estimate CO2 emissions associated with limestone or dolomite consumption in these scrubbers.  These emissions may be estimated in the ""Make-up Chemicals"" worksheet."

,,"These spreadsheets include significant amounts of material copied from other WRI and WBCSD calculation tools. 
 Intellectual property rights of the WRI and WBCSD calculation tools belong to WRI and WBCSD, unless stated otherwise."

,EXPLANATION OF CELL COLOR SCHEME
,User entry: Source / fuel description
,User entry: Fuel use / emission factor values,,,Suggested default emission factors are shown below
,Auto calculated value:


,Direct Emissions - Stationary Fuel Combustion
,,,,Step 1,Step 2,,,Step 3
,,,,A,B,C ,D,E,F,G,H
,,,,Quantity of fuel burned,"CO2 emission factor
Suggested default emission factors shown below","CH4 emission factor
Suggested default emission factors shown below","N2O emission factor
Suggested default emission factors shown below",CO2 emissions in metric tonnes,CH4 emissions in metric tonnes,N2O emissions in metric tonnes,"Total emissions in terms of  CO2 equivalents 
(metric tons)"
,,,,(GJ LHV),(kg CO2/GJ LHV),(kg CH4/GJ LHV),(kg N2O/GJ LHV),E = A * B / 1000,F = A * C / 1000,G = A * D / 1000,H = E + (F * 21) + (G * 310)
,,,,,"IMPORTANT! For equations to function correctly, numerator of emission factors must be in terms of kg of GHG and denominator must match units of fuel quantity!!"
,,Example: Source 1,Natural gas,1000000.00,55.90,0.0014,0.0001,"55,900",1.40,0.100,"55,960.4"
,,Source description,Fuel type
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,0,0.00,0.000,0.0
,,,,,,,,CO2,CH4,N2O,CO2 Equivalents
,,,,,,Step 4: Sum GHG emissions and CO2 exports: ,,0,0,0,0.00,metric tonnes
,,,,,,"Step 5: CO2 exported to PCC plant 
(calculated in ""CO2 Imports and Exports"" worksheet)",,0,N/A,N/A,N/A,metric tonnes CO2
,,,,,,Step 6:  GHG emissions from stationary fossil fuel combustion,,0,0,0,0.00,metric tonnes


,,"Note:  Under the WRI/WBCSD GHG Protocol, the direct emissions associated with stationary combustion should be reported in scope 1 as direct emissions from stationary sources."

,,,Suggested Default Emission Factors

,,,"Emission Factors are from Revised 2006 IPCC Guidelines for National Greenhouse Gas Inventories: Volume 2 Energy, Chapter 2 Stationary Combustion (unless noted otherwise)"
,,Fuel type,"kg CO2 / GJ fuel
[based on lower heating value, net calorific value]","kg CH4 / GJ fuel 
[based on lower heating value, net calorific value]","kg N2O / GJ fuel 
[based on lower heating value, net calorific value]","kg CO2 equiv. / GJ fuel
[based on lower heating value, net calorific value]",Notes
,,Liquid fossil
,,Kerosene,7.19E+01,3.00E-03,6.00E-04,7.22E+01,All factors are IPCC Tier 1
,,"Distillate fuel 
(No.1, No.2, No.4 fuel oil and diesel)
Stationary sources except lime kilns and calciners",7.41E+01,2.00E-04,4.00E-04,7.42E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Distillate fuel 
(No.1, No.2, No.4 fuel oil and diesel)
Lime kilns",7.41E+01,2.70E-03,0.00E+00,7.42E+01,"CH4 factor from NCASI 1981
N2O factor from IPCC discussion of formation requirements"
,,"Distillate fuel 
(No.1, No.2, No.4 fuel oil and diesel)
Calciners",7.41E+01,2.70E-03,6.00E-04,7.43E+01,"CH4 factor from NCASI 1981
N2O factor is IPCC Tier 1"
,,"Residual fuel oil (No.5, No.6 fuel oil)",7.74E+01,3.00E-03,3.00E-04,7.76E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Residual fuel oil (No.5, No.6 fuel oil)
Lime kilns",7.74E+01,2.70E-03,0.00E+00,7.75E+01,"CH4 factor from NCASI 1981
N2O factor from IPCC discussion of formation requirements"
,,"Residual fuel oil (No.5, No.6 fuel oil)
Calciners",7.74E+01,2.70E-03,6.00E-04,7.76E+01,"CH4 factor from NCASI 1981
N2O factor is IPCC Tier 1"
,,LPG,6.31E+01,9.00E-04,4.00E-03,6.43E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,Gaseous fossil
,,Natural gas (dry) - boilers and IR dryers,5.61E+01,1.00E-03,1.00E-03,5.64E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,Natural gas (dry) - turbines > 3 MW,5.61E+01,4.00E-03,1.00E-03,5.65E+01,CH4 and N2O factors are IPCC Tier 3 
,,Natural gas (dry) - lime kiln,5.61E+01,2.70E-03,0.00E+00,5.62E+01,"CH4 factor from NCASI 1981
N2O factor from IPCC discussion of formation requirements"
,,Natural gas (dry) - calciners,5.61E+01,2.70E-03,1.00E-04,5.62E+01,"CH4 factor from NCASI 1981
N2O factor is IPCC Tier 1 for natural gas"
,,"Natural gas (dry) - Int. Comb. Engine
2 - cycle lean burn",5.61E+01,6.93E-01,1.00E-04,7.35E+01,"CH4 factor is IPCC Tier 3
N2O factor is IPCC Tier 1"
,,"Natural gas (dry) - Int. Comb. Engine
4 - cycle lean burn",5.61E+01,5.97E-01,1.00E-04,7.11E+01,"CH4 factor is IPCC Tier 3
N2O factor is IPCC Tier 1"
,,"Natural gas (dry) - Int. Comb. Engine
4 - cycle rich burn",5.61E+01,1.10E-01,1.00E-04,5.89E+01,"CH4 factor is IPCC Tier 3
N2O factor is IPCC Tier 1"
,,Solid fossil
,,Anthracite,9.83E+01,1.00E-02,1.50E-03,9.90E+01,CH4 and N2O factors are IPCC Tier 1
,,"Bituminous coal
Overfeed stoker boiler",9.46E+01,1.00E-03,7.00E-04,9.48E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Bituminous coal
Underfeed stoker boiler",9.46E+01,1.40E-02,7.00E-04,9.52E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Bituminous coal - Pulverized
Dry bottom, wall fired",9.46E+01,7.00E-04,5.00E-04,9.48E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Bituminous coal - Pulverized
Dry bottom, tangential firing",9.46E+01,7.00E-04,1.40E-03,9.50E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Bituminous coal - Pulverized
Wet bottom",9.46E+01,9.00E-04,1.40E-03,9.50E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Bituminous coal
Spreader stoker boiler",9.46E+01,1.00E-03,7.00E-04,9.48E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Bituminous coal - fluidized bed
Circulating or bubbling",9.46E+01,1.00E-03,6.10E-02,1.13E+02,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Sub-bituminous coal
Overfeed stoker boiler",9.61E+01,1.00E-03,7.00E-04,9.63E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Sub-bituminous coal
Underfeed stoker boiler",9.61E+01,1.40E-02,7.00E-04,9.67E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Sub-bituminous coal - Pulverized
Dry bottom, wall fired",9.61E+01,7.00E-04,5.00E-04,9.63E+01,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,"Sub-bituminous coal - fluidized bed
Circulating or bubbling",9.61E+01,1.00E-03,6.10E-02,1.14E+02,CH4 and N2O factors are IPCC Tier 3 for industrial boilers
,,Lignite,1.01E+02,1.00E-02,1.50E-03,1.02E+02,CH4 and N2O factors are IPCC Tier 1
,,Peat ,1.06E+02,2.00E-03,1.50E-03,1.06E+02,CH4 and N2O factors are IPCC Tier 1
,,Other fossil fuels
,,Petroleum coke,9.75E+01,3.00E-03,6.00E-04,9.78E+01,CH4 and N2O factors are IPCC Tier 1
,,Coke oven,1.07E+02,1.00E-02,1.50E-03,1.08E+02,CH4 and N2O factors are IPCC Tier 1
,,Gas coke,1.07E+02,1.00E-03,1.00E-04,1.07E+02,CH4 and N2O factors are IPCC Tier 1
,,Alternative fossil fuels
,,Lubricants,7.33E+01,3.00E-03,6.00E-04,7.36E+01,CH4 and N2O factors are IPCC Tier 1
,,Coal Tar,8.07E+01,1.00E-02,1.50E-03,8.14E+01,CH4 and N2O factors are IPCC Tier 1
,,Waste Oil,7.33E+01,3.00E-02,4.00E-03,7.52E+01,CH4 and N2O factors are IPCC Tier 1
,,Plastic (portion of MSW),2885 kg CO2 / tonne,,,,"CO2 factor from EIA 2007
IPCC does not provide CH4 nor N2O factors"
,,Tires and tire derived fuel,8.58E+01,,,8.58E+01,"CO2 factor from EIA 2007
IPCC does not provide CH4 or N2O factors"
,,Municipal solid waste (non biomass fraction),9.17E+01,3.00E-02,4.00E-03,9.36E+01,CH4 and N2O factors are IPCC Tier 1
,,Biofuels
,,Wood and wood waste,"Should not be included in GHG inventory.
See ""Biomass Combustion CO2"" worksheet",1.20E-02,4.00E-03,1.49E+00,"CH4 and N2O factors are median values determined from a data set originating from a variety of sources, see NCASI 2004."
,,Pulping liquors,"Should not be included in GHG inventory.
See ""Biomass Combustion CO2"" worksheet",2.50E-03,2.00E-03,6.58E-01,"CH4 and N2O factors are median values determined from a data set originating from a variety of sources, see NCASI 2004."
,,Biogas used in boilers or kilns,"Should not be included in GHG inventory.
See ""Biomass Combustion CO2"" worksheet",2.70E-03,0.00E+00,6.75E-02,"CH4 factor from NCASI 1981
N2O factor from IPCC discussion of formation requirements"

,,Other Sources:,"U.S. Department of Energy Energy Information Administration (EIA).  2007.  Instructions for Form EIA-1605, Voluntary Reporting of Greenhouse Gases.  Available on the internet at <http://www.eia.doe.gov/oiaf/1605/pdf/EIA1605_Instructions_10-23-07.pdf> (6 May 2008).  Factors from this source were converted to SI units, and converted from HHV basis to LHV basis using IPCC recommendations:
           Emission factor (LHV) = Emission factor (HHV) / 0.95    for solid/liquid fuels
           Emission factor (LHV) = Emission factor (HHV) / 0.90    for gaseous fuels"

,,,"National Council for Air and Stream Improvement, Inc. (NCASI).  1981.  A study of the kraft process lime kiln total gaseous non-methane organic emissions.  Technical Bulletin No. 358.  Research Triangle Park, NC: National Council for Air and Stream Improvement, Inc."

,,,"National Council for Air and Stream Improvement, Inc. (NCASI).  2004.  Calculation Tools for Estimating Greenhouse Gas Emissions from Pulp and Paper Mills, Version 1.1.  Research Triangle Park, NC: National Council for Air and Stream Improvement, Inc."
