fuel,context,density,LHV,EFLHVNRGCO2,EFLHVNRGCH4,EFLHVNRGN2O,HHVConversion,units,source
Waste oils,Forestry,-1.0,4.02E+001,7.33E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Patent fuel,Construction,-1.0,2.07E+001,9.75E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Other primary solid biomass fuels,Institutional,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Blast furnace gas,Fisheries,-1.0,2.47E+000,2.60E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Other biogas,Fisheries,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Bitumen,Forestry,-1.0,4.02E+001,8.07E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other liquid biofuels,Institutional,-1.0,2.74E+001,7.96E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other kerosene,Institutional,800.0,4.38E+001,7.19E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Naphtha,Energy,770.0,4.45E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Residual fuel oil,Manufacturing,940.0,4.04E+001,7.74E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Blast furnace gas,Residential,-1.0,2.47E+000,2.60E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Refinery feedstocks,Commercial,-1.0,4.30E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sub bituminous coal,Energy,-1.0,1.89E+001,9.61E+004,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Refinery feedstocks,Forestry,-1.0,4.30E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Municipal wastes (Biomass fraction),Agriculture,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Lignite coke,Construction,-1.0,2.82E+001,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Municipal wastes (Biomass fraction),Institutional,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Refinery gas,Institutional,-1.0,4.95E+001,5.76E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Wood or Wood waste,Forestry,-1.0,1.56E+001,1.12E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Other primary solid biomass fuels,Agriculture,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Oil shale and tar sands,Agriculture,-1.0,8.90E+000,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Other liquid biofuels,Agriculture,-1.0,2.74E+001,7.96E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Oil shale and tar sands,Institutional,-1.0,8.90E+000,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Charcoal,Construction,-1.0,2.95E+001,1.12E+005,2.00E+002,4.00E+000,1.05,-1.0,GHGP
Jet kerosene,Fisheries,790.0,4.41E+001,7.15E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
White Spirit/SBP,Fisheries,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Bitumen,Fisheries,-1.0,4.02E+001,8.07E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Oxygen steel furnace gas,Energy,-1.0,7.06E+000,1.82E+005,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Liquified Petroleum Gases,Energy,540.0,4.73E+001,6.31E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Naphtha,Residential,770.0,4.45E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Coking coal,Energy,-1.0,2.82E+001,9.46E+004,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Other biogas,Residential,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Coal tar,Forestry,-1.0,2.80E+001,8.07E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Aviation gasoline,Agriculture,710.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural gas,Construction,7.00E-001,4.80E+001,5.61E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Shale oil,Residential,1000.0,3.81E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Motor gasoline,Fisheries,740.0,4.43E+001,6.93E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural Gas Liquids,Manufacturing,-1.0,4.42E+001,6.42E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Natural Gas Liquids,Construction,-1.0,4.42E+001,6.42E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Anthracite,Forestry,-1.0,2.67E+001,9.83E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Sludge gas,Energy,-1.0,5.04E+001,5.46E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Coke oven coke,Institutional,-1.0,2.82E+001,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Wood or Wood waste,Commercial,-1.0,1.56E+001,1.12E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Coke oven gas,Residential,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Other kerosene,Commercial,800.0,4.38E+001,7.19E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural Gas Liquids,Agriculture,-1.0,4.42E+001,6.42E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lignite,Fisheries,-1.0,1.19E+001,1.01E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Gas coke,Energy,-1.0,2.82E+001,1.07E+005,1.00E+000,1.00E-001,1.05,-1.0,GHGP
Liquified Petroleum Gases,Fisheries,540.0,4.73E+001,6.31E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Liquified Petroleum Gases,Construction,540.0,4.73E+001,6.31E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Waste oils,Energy,-1.0,4.02E+001,7.33E+004,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Liquified Petroleum Gases,Residential,540.0,4.73E+001,6.31E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Other kerosene,Manufacturing,800.0,4.38E+001,7.19E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Biodiesels,Agriculture,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Shale oil,Fisheries,1000.0,3.81E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Wood or Wood waste,Residential,-1.0,1.56E+001,1.12E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Patent fuel,Forestry,-1.0,2.07E+001,9.75E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
White Spirit/SBP,Manufacturing,-1.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Orimulsion,Energy,-1.0,2.75E+001,7.70E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Residual fuel oil,Forestry,940.0,4.04E+001,7.74E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Peat,Institutional,-1.0,9.76E+000,1.06E+005,1.00E+001,1.40E+000,1.05,-1.0,GHGP
Biogasoline,Commercial,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other petroleum products,Forestry,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,-1.0,-1.0,GHGP
Sub bituminous coal,Fluidised circulating bed combustor,-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Other primary solid biomass fuels,Construction,-1.0,1.16E+001,1.00E+005,2.00E+001,4.00E+000,1.05,-1.0,GHGP
Charcoal,Agriculture,-1.0,2.95E+001,1.12E+005,2.00E+002,1.00E+000,1.05,-1.0,GHGP
Other bituminous coal,Energy,-1.0,2.58E+001,9.46E+004,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Petroleum coke,Institutional,-1.0,3.25E+001,9.75E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural gas,Forestry,7.00E-001,4.80E+001,5.61E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Natural Gas Liquids,Energy,-1.0,4.42E+001,6.42E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Industrial wastes,Agriculture,-1.0,NA,1.43E+005,3.00E+002,4.00E+000,-1.0,-1.0,GHGP
Lignite,Forestry,-1.0,1.19E+001,1.01E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Lubricants,Fisheries,1000.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Coke oven gas,Forestry,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Jet kerosene,Manufacturing,790.0,4.41E+001,7.15E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Aviation gasoline,Energy,710.0,4.43E+001,7.00E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Jet kerosene,Energy,790.0,4.41E+001,7.15E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Anthracite,Agriculture,-1.0,2.67E+001,9.83E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Coking coal,Construction,-1.0,2.82E+001,9.46E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Natural gas,Boilers,7.00E-001,4.80E+001,5.61E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Patent fuel,Commercial,-1.0,2.07E+001,9.75E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Other biogas,Forestry,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Brown coal briquettes,Residential,-1.0,2.07E+001,9.75E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Lignite coke,Fisheries,-1.0,2.82E+001,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Oil shale and tar sands,Forestry,-1.0,8.90E+000,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Other primary solid biomass fuels,Energy,-1.0,1.16E+001,1.00E+005,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Aviation gasoline,Institutional,710.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sulphite lyes (Black liqour),Commercial,-1.0,1.18E+001,9.53E+004,3.00E+000,2.00E+000,1.05,-1.0,GHGP
Brown coal briquettes,Institutional,-1.0,2.07E+001,9.75E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Oil shale and tar sands,Construction,-1.0,8.90E+000,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Ethane,Institutional,1.30E+000,4.64E+001,6.16E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Sub bituminous coal,"Pulverised dry bottom, wall fired",-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Gas/Diesel oil,Large stationary diesel oil engines,840.0,4.30E+001,7.41E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Landfill gas,Agriculture,9.00E-001,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Ethane,Residential,1.30E+000,4.64E+001,6.16E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Landfill gas,Construction,9.00E-001,5.04E+001,5.46E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Municipal wastes (Biomass fraction),Forestry,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Orimulsion,Residential,-1.0,2.75E+001,7.70E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Aviation gasoline,Fisheries,710.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Motor gasoline,Construction,740.0,4.43E+001,6.93E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Sludge gas,Manufacturing,-1.0,5.04E+001,5.46E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Sub bituminous coal,Underfeed stoker boilers,-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Wood or Wood waste,Fisheries,-1.0,1.56E+001,1.12E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Industrial wastes,Fisheries,-1.0,NA,1.43E+005,3.00E+002,4.00E+000,-1.0,-1.0,GHGP
Naphtha,Fisheries,770.0,4.45E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lignite,Commercial,-1.0,1.19E+001,1.01E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Coal tar,Commercial,-1.0,2.80E+001,8.07E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Peat,Manufacturing,-1.0,9.76E+000,1.06E+005,2.00E+000,1.50E+000,1.05,-1.0,GHGP
Other liquid biofuels,Commercial,-1.0,2.74E+001,7.96E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Gas/Diesel oil,Agriculture,840.0,4.30E+001,7.41E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural gas,Agriculture,7.00E-001,4.80E+001,5.61E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Waste oils,Agriculture,-1.0,4.02E+001,7.33E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Refinery gas,Manufacturing,-1.0,4.95E+001,5.76E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Jet kerosene,Forestry,790.0,4.41E+001,7.15E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
