"type","isWellDone","content","links","useOR","condition1","condition2","condition3","briefTipContent","units","source","algorithm"
"no laptop",FALSE,"If you are thinking of buying a computer consider choosing a laptop over a desktop, they are much more efficient in their consumption of energy, using only around 30% of a desktop's energy consumption.",,FALSE,"!/home/appliances/computers/generic:device=Personal Computers&amp;rating=Laptop",,,"&lt;strong&gt;When buying computer, consider choosing a laptop instead of a desktop model&lt;/strong&gt;",,"defra 2008",
"few PSUs",TRUE,"You don't generally leave charging plugs switched on whilst not charging. Congratulations on realising that external power supplies left on whilst not charging use energy. This energy is wasted energy.",,FALSE,"!/home/appliances/entertainment/generic:device=PSU&amp;rating=typical:numberOwned&gt;4",,,,,"defra 2008",
"no dishwasher",FALSE,"You don't have a dishwasher - if you have a big household, or find yourself doing lots of washing up by hand throughout the day, it may be worth investing in an A-rated dishwasher, as a well-filled dishwasher load once a day will be more efficient than many bowls of hot water, or a running tap, to wash many dishes.",,FALSE,"!/home/appliances/kitchen/generic:device=*Dishwasher*",,,"&lt;strong&gt;Consider investing in an A-rated dishwasher&lt;/strong&gt;",,"defra 2008",
"kettle too full",FALSE,"You have stated that you fill the kettle with more water than you need for 1 cup of tea. Did you know that if every UK household only boiled enough water for one cup of tea, instead of filling most of the kettle each time they wanted a cuppa they could each save 20kg of CO2 a year.",,FALSE,"!/home/appliances/kitchen/generic:device=kettle&amp;rating=-&amp;age=-&amp;temperature=-:comment=1/4",,,"&lt;strong&gt;Only fill the kettle to the required level&lt;/strong&gt;",,"defra 2008",
"no microwave",FALSE,"Why not invest in a microwave? They can make significant energy savings over ordinary electric ovens in a range of cooking options.",,FALSE,"!/home/appliances/kitchen/generic:device=microwave",,,"&lt;strong&gt;Consider investing in a microwave&lt;/strong&gt;",,"defra 2008",
"has microwave",FALSE,"You own a microwave.  Did you know that microwave cooking can make significant reductions in your energy bills as they are much more energy efficient than conventional ovens. You don't even have to sacrifice your cooking abilities as most microwaves these days allow you to do many of the cooking functions of a normal oven.",,FALSE,"!/home/appliances/kitchen/generic:device=microwave",,,"&lt;strong&gt;Consider using your microwave more frequently&lt;/strong&gt;",,"defra 2008",
"has TVs",FALSE,"Did you know that as much as 15% energy (and CO2) savings can be achieved by turning down the brightness and contrast levels on your TV? The manufacturer's settings are always set for showroom viewing, which is much brighter than needed for an average living room. This can amount to significant savings, particularly for larger flat-screen televisions, and will also improve the picture quality. It will also increase the lifespan of tubes, backlights and plasma elements.&lt;br&gt;If you are looking to buy a new TV, make sure that you buy an IDTV (Integrated Digital TV). It has the capacity to receive digital signals without the need for a set top box - this will save CO2 as you won't be powering a separate device to watch digital TV channels.",,FALSE,"!/home/appliances/televisions/generic:EMPTY",,,"&lt;strong&gt;Turn the brightness and contrast down on brand new TVs&lt;/strong&gt;",,"defra 2008",
"no under floor insulation",FALSE,"Consider installing underfloor insulation, unless you have solid floors in contact with the ground. The average 3-bed semi-detached house could reduce its CO2 emissions by around a third of a tonne per year.",,FALSE,"!/home/energy/insulation:type=cavity",,,"&lt;strong&gt;Install underfloor insulation and save 1/3 tonne CO2/year&lt;/strong&gt;",,"defra 2008",
"no cavity insulation",FALSE,"Around a third of all the heat lost in an un-insulated home is lost through the walls. If you have cavity walls, insulating them will make a great difference. In fact an average 3-bed semi-detached house could reduce its CO2 emissions by around 0.7 tonnes per year by having its cavity walls insulated.&lt;br&gt;If you have solid walls you can insulate them too. Check out the link below.",,FALSE,"!/home/energy/insulation:type=cavity","/home/heating:homeDwellingType=*house*|*bungalow*|*maisonette*&amp;homeAge=1930-1995",,"&lt;strong&gt;Fill your cavity walls and save 1 tonne / year&lt;/strong&gt;",,"defra 2008",
"no double glazing",FALSE,"Think about installing double glazing. Around 20% of the heat lost from your home occurs through the windows, if they are single glazed. By fitting the minimum 'C' rating Energy Saving Recommended windows in place of standard windows the average 3-bed semi-detached house could cut its CO2 emissions by over half a tonne per year.",,FALSE,"!/home/energy/insulation:type=double glazing",,,"&lt;strong&gt;Double glaze your windows and save 0.5 tonne / year&lt;/strong&gt;",,"defra 2008",
"no draught proof",FALSE,"Have you thought about installing draught proofing? It's inexpensive and simple to fit and can greatly increase comfort through eliminating draughts as well as reducing energy consumption. The average 3-bed semi-detached house could reduce its CO2 emissions by around 140kg per year by installing effective draught proofing.",,FALSE,"!/home/energy/insulation:type=draft exclusion",,,"&lt;strong&gt;Fit draught-proofing around doors and windows&lt;/strong&gt;",,"defra 2008",
"has renewables",TRUE,"Congratulations on investing in renewable technology in your own home. You are helping the UK on its way to its Kyoto and other international targets.",,FALSE,"!/home/energy/renewable:EMPTY",,,,,"defra 2008",
"no green tariff",FALSE,"Why not investigate green tariffs? Send a signal to energy suppliers that you value electricity that comes from renewable and low carbon sources. Check out what additional carbon benefits a tariff delivers above and beyond the suppliers' legal obligation to source a certain proportion of electricity from renewable sources.",,FALSE,"!/metadata::greenTariff=yes",,,"&lt;strong&gt;Switch to a green tariff and support renewable energy&lt;/strong&gt;",,"defra 2008",
"low car mileage",FALSE,"Whenever possible, walk, bike, car share, or use public transport. Every litre of fuel you save reduces the amount of CO2 emissions that are released into the atmosphere.",,FALSE,"!/transport/car/generic:ANY:distanceKmPerMonth&gt;402",,,"&lt;strong&gt;Whenever possible, walk, bike, car share, or use public transport&lt;/strong&gt;",,"defra 2008",
"has vehicles",FALSE,"Under-inflated tyres create more resistance when your car is moving. The engine has to work harder, more fuel is used and more CO2 emitted. Check and adjust your tyres regularly. Correctly inflated tyres are also safer and last longer. Check your car manual for correct tyre pressures.",,FALSE,"!/transport/car/generic:EMPTY","!/transport/motorcycle/generic:EMPTY",,"&lt;strong&gt;It is important to check your tyre pressures regularly&lt;/strong&gt;",,"defra 2008",
