name,Mean Internal Temperature,,,
algFile,perMonth.js,,,
name,path,type,isDataItemValue,isDrillDown
LivingAreaMeanInternalTemperature,livingareameaninternaltemperature,DECIMAL,FALSE,FALSE
TemperatureAdjustment,temperatureadjustment,DECIMAL,FALSE,FALSE
AdjustedLivingRoomTemperature,adjustedlivingroomtemperature,DECIMAL,FALSE,FALSE
ZonalTemperatureDifferentiation,zonaltemperaturedifferentiation,DECIMAL,FALSE,FALSE
LivingAreaFraction,livingareafraction,DECIMAL,FALSE,FALSE
RestOfHouseFraction,restofhousefraction,DECIMAL,FALSE,FALSE
MeanInternalTemperature,meaninternaltemperature,DECIMAL,FALSE,FALSE
AdjustmentForGains,adjustmentforgains,DECIMAL,FALSE,FALSE
Source,source,TEXT,FALSE,FALSE
Error,error,TEXT,FALSE,FALSE
Type,type,TEXT,TRUE,TRUE

