type,cost,price,fuel,scaling,error,units,source
dummy,0,0,0,0,valid,0,0
spaceheatingchp,0,0,0,0,valid,0,0
spaceheatingcommunityboiler,0,0,0,0,valid,0,0
waterheatedbychp,0,0,0,0,valid,0,0
waterheatedbyboilers,0,0,0,0,valid,0,0
onpeakfractionimmersionheatedwater,0,0,0,0,valid,0,0
offpeakfractionimmersionheatedwater,0,0,0,0,valid,0,0
onpeakcostimmersionheatedwater,0,0,0,0,valid,0,0
offpeakcostimmersionheatedwater,0,0,0,0,valid,0,0
pumpfanenergycost,0,0,0,0,valid,0,0
energyforlighting,0,0,0,0,valid,0,0
energyproducedorsaved,0,0,0,0,valid,0,0
costofenergyproducedsaved,0,0,0,0,valid,0,0
energyconsumed,0,0,0,0,valid,0,0
costofenergyconsumed,0,0,0,0,valid,0,0
totalheating,0,0,0,0,valid,0,0
