type,energy,factor,emission,scaling,error,units,source
dummy,0,0,0,0,valid,0,0
CHPElectricityEfficiency,chpelectricityefficiency,0,0,0,0,valid,0,0
CHPHeatEfficiency,chpheatefficiency,0,0,0,0,valid,0,0
CHPCO2EmissionFactor,chpco2emissionfactor,0,0,0,0,valid,0,0
ElectricityGeneratedCHPCO2EmissionFactor,electricitygeneratedchpco2emissionfactor,0,0,0,0,valid,0,0
KWHElectricitygeneratedCHPCO2EmissionFactor,kwhelectricitygeneratedchpco2emissionfactor,0,0,0,0,valid,0,0
HeatPowerRatio,heatpowerratio,0,0,0,0,valid,0,0
HeatCO2EmissionFactor,heatco2emissionfactor,0,0,0,0,valid,0,0
CHPRecoveredWaterHeating,chprecoveredwaterheating,0,0,0,0,valid,0,0
CommunityBoilerEfficiency,communityboilerefficiency,0,0,0,0,valid,0,0
BoilerHeatedWater,boilerheatedwater,0,0,0,0,valid,0,0
ImmersionHeatedWater,immersionheatedwater,0,0,0,0,valid,0,0
CHPSpaceHeating,chpspaceheating,0,0,0,0,valid,0,0
BoilerSpaceHeating,boilerspaceheating,0,0,0,0,valid,0,0
PumpFansElectricity,pumpfanselectricity,0,0,0,0,valid,0,0
LightingEnergy,lightingenergy,0,0,0,0,valid,0,0
DwellingProducedSavedEnergy,dwellingproducedsavedenergy,0,0,0,0,valid,0,0
ConsumedEnergy,consumedenergy,0,0,0,0,valid,0,0
TotalCO2,totalco2,0,0,0,0,valid,0,0
DwellingEmissionRate,dwellingemissionrate,0,0,0,0,valid,0,0
