Model_No,Category,SubCategory,price,Image,ProductURL,Adaptive_Defrost,ApplStandard,ASAward,Awards,Brand,CEC_,CompartGrVol,CompartNetVol,CompartType,Configuration,Country,Depth,Designation,FF_Vol,FZ_Vol,Group_,Height,Icemaker,MEPSApproval,Model_Name,N_Standard,New_SRI,New_Star,No_Doors,S_MEPS_Ad,S_MEPScutoff,Sold_in,Submit_ID,SubmitStatus,Tot_Vol,Tot_No_Compart,Width,WineStorage
SR518DW,fridges,freezer-on-top,1169.00,http://appliancesonline.com.au/images/PRODUCT/icon/1126.jpg,http://appliancesonline.com.au/p-1126-518l-samsung-fridge-sr518dw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,526,365153.0000,360132.0000,Fresh Food, Freezer,Upright,KOREA,,Refrigerator/Freezer,365,153,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4700,4.0000,2,,528.6990,Australia, New Zealand,19733,Approved,518,2,0,
WTB2500WA,fridges,freezer-on-top,601.00,http://appliancesonline.com.au/images/PRODUCT/icon/1181.jpg,http://appliancesonline.com.au/p-1181-250l-westinghouse-fridge-wtb2500wa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,414,79167.0000,64160.0000,Freezer, Fresh Food,Upright,THA,,Refrigerator/Freezer,167,79,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8400,3.5000,2,,436.5310,Australia, New Zealand,34475,Approved,246,2,0,
KBM5100WBLH,fridges,freezer-on-bottom,1336.00,http://appliancesonline.com.au/images/PRODUCT/icon/1465.jpg,http://appliancesonline.com.au/p-1465-510l-kelvinator-fridge-kbm5100wblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,589,348156.0000,330132.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,348,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.0000,4.0000,2,,624.7000,Australia, New Zealand,38963,Approved,504,2,0,
RA110TRH,fridges,bar-fridges-freezers,258.00,http://appliancesonline.com.au/images/PRODUCT/icon/784.jpg,http://appliancesonline.com.au/p-784-110l-westinghouse-bar-fridge-ra110trh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,291,13.2695,0.0000,Ice making, Fresh Food,Upright,China,,Refrigerator,96,0,2,0,No,MEPS 2005 (table 3a),Refrigerator,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.6300,2.5000,1,,321.3640,Australia, New Zealand,19508,Approved,109,2,0,
WCM2100WA,fridges,chest-freezers,554.00,http://appliancesonline.com.au/images/PRODUCT/icon/524.jpg,http://appliancesonline.com.au/p-524-210l-westinghouse-chest-freezer-wcm2100wa.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,349,207.0000,207.0000,Freezer,Chest,AUSTRALIA,,Freezer,0,207,6C,0,No,MEPS 2005 (table 3a),Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.6000,2.5000,0,,349.8730,Australia, New Zealand,22038,Approved,207,1,0,
E210LD,fridges,pigeon-pair-and-upright-fridges,893.00,http://appliancesonline.com.au/images/PRODUCT/icon/1024.jpg,http://appliancesonline.com.au/p-1024-213l-fisher-paykel-vertical-freezer-e210ld.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,473,213.0000,152.0000,Freezer,Upright,New Zealand,570,Freezer,0,213,7,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.2800,3.0000,1,,518.9020,Australia, New Zealand,25482,Approved,213,1,525,
E522BRXFD,fridges,freezer-on-bottom,1979.00,http://appliancesonline.com.au/images/PRODUCT/icon/913.jpg,http://appliancesonline.com.au/p-913-519l-fisher-paykel-fridge-e522brxfd.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
E521TLM,fridges,freezer-on-top,1880.00,http://appliancesonline.com.au/images/PRODUCT/icon/1175.jpg,http://appliancesonline.com.au/p-1175-517l-fisher-paykel-fridge-e521tlm.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,508,400117.0000,38693.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,400,117,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5200,4.5000,2,,546.6620,Australia, New Zealand,15903,Approved,517,2,790,
E450LMFD,fridges,pigeon-pair-and-upright-fridges,1403.00,http://appliancesonline.com.au/images/PRODUCT/icon/1051.jpg,http://appliancesonline.com.au/p-1051-451l-fisher-paykel-fridge-e450lmfd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,330,451.0000,423.0000,Fresh Food,Upright,NZL,694,Refrigerator,451,0,1,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),6.6200,6.0000,1,,429.0850,Australia, New Zealand,30694,Approved,451,1,635,
E308LD,fridges,pigeon-pair-and-upright-fridges,1085.00,http://appliancesonline.com.au/images/PRODUCT/icon/1033.jpg,http://appliancesonline.com.au/p-1033-304l-fisher-paykel-vertical-freezer-e308ld.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,537,304.0000,237.0000,Freezer,Upright,New Zealand,694,Freezer,0,304,7,1415,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.4900,3.0000,1,,588.4990,Australia, New Zealand,25484,Approved,304,1,635,
