,,,,,,,,,,,,,,,,,,
"Electricity Emission Factors - All Fuels (grams CO2 / kWh)",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,"CO2 Emissions per kWh from Electricity and Heat Generation* ",,,,,,,,,,,,,,,,
,,"(All data is from International Energy Agency Data Services, 2006)",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,"grams CO2 / kilowatt hour (kWh)",,,,,,,,,,,,,,,
" ",,"Country",1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005
,,"Albania","..","..",51.42,80.38,85.35,37.29,23.57,20.55,17.51,38.65,48.83,60.53,58.18,30.39,32.04,34.44
,,"Algeria","..","..",661.15,652.12,681.41,699.01,670.67,681.74,705.86,693.26,685.86,687.29,699.38,699.86,699.68,670.94
,,"Angola","..","..",180.36,130.46,181.35,177.2,189.72,243.49,202.52,341.57,382.57,381.51,354.05,372.92,337.13,342.75
,,"Argentina","..","..",375.92,337.91,328.75,272.48,367.61,326.33,342.82,364.03,338.21,267.13,258.03,274.56,316.61,306.45
,,"Armenia","..","..",399.64,109.5,126.44,213.94,230.48,263.5,258.31,224.54,235.85,243.02,153.36,148.02,119.71,138.33
,,"Australia",811.14,814.28,821.07,805.83,782.07,775.85,823.33,865.46,879.87,872.03,864.73,844.91,892.18,871.69,843.81,873.31
,,"Austria",244.69,251.93,208.79,193.67,207.02,214,229.64,227.8,207.79,194.95,183.27,193.99,194.38,235.99,229.99,224.87
,,"Azerbaijan","..","..","..",856.62,481.73,503.79,522.22,532.88,542.48,616.3,650.91,562.3,490.57,524.33,512.3,504.85
,,"Bahrain","..","..",1054.51,890.1,876.48,815.26,811.27,765.68,821.55,851.58,867.85,839.92,835.08,883.05,881.35,890.1
,,"Bangladesh","..","..",559.02,592.93,583.37,601.11,567.05,583.85,588.32,592.42,555.84,602.24,603.53,574.35,627.5,556.88
,,"Belarus","..","..","..",332.74,341.6,323.79,306.94,309.74,304.04,297.2,306.55,297.24,299.68,296.28,303.39,298.83
,,"Belgium",348.48,342.25,331.67,346.04,365.57,358.16,339.88,310.96,315.36,278.38,284.88,271.94,266.41,273.56,268.52,267.96
,,"Benin","..","..",1132,1210.69,660.73,950.88,733.13,796.08,678.75,659.22,601.69,955.38,950.43,752.18,740.44,709.93
,,"Bolivia","..","..",377.58,355.78,440.73,482.74,387.3,425.48,451.04,310.49,298.15,508.65,469.87,455.7,536.89,481.35
,,"Bosnia-Herzegovina ","..","..",925.33,1477.53,175.1,191.28,258.7,605.44,785.17,696.33,701.64,714.97,620.82,644.08,600.85,618.65
,,"Botswana","..","..",1570.13,1560.74,1630.68,1796.13,1850.87,1959.39,1245.64,1572.15,1872.64,1315.44,1320.09,1317.28,1735.65,1847.69
,,"Brazil","..","..",60.84,55.31,51.05,55.16,56.96,62.02,62.24,82.48,87.95,103.87,85.61,79.17,85.25,84.22
,,"Brunei Darussalam","..","..",914.58,932.56,982,880.26,854.41,855.47,865.26,831.15,794.99,798.93,818.12,811.26,811.16,788.83
,,"Bulgaria","..","..",476.04,482.48,456.55,429.59,418.42,474.89,480.59,445.58,430.74,463.42,432.9,470.26,470.56,448
,,"Cambodia","..","..","..","..","..",1816.29,1677.24,2501.98,2075.74,1764.86,1798.84,1940.58,1970.89,1881.2,1301.41,1205.93
,,"Cameroon","..","..",11.61,8.98,10.51,10.27,9.86,10.16,15.04,11.29,10.04,16.15,26.96,31.05,27.74,39.1
,,"Canada",194.98,187.26,196.1,175.09,171.76,176.61,170.61,189.66,216.02,207.03,216.65,226.04,213.35,224.85,206.61,198.66
,,"Chile","..","..",183.4,184.76,251.3,260.64,347.94,384.87,417.72,458.59,331.44,260.51,262.23,279.43,341.18,357.48
,,"People's Republic of China","..","..",794.26,793.88,767.86,802.86,820.61,804.19,823.16,797.84,764.91,739.92,748.54,776.07,805.63,787.87
,,"China (including Hong Kong)","..","..",795.13,795.98,770.04,803.9,820.79,802.63,821.48,796.36,763.97,739.57,748.14,776.33,805.95,788.13
,,"Chinese Taipei","..","..",489.87,505.64,503.48,514.37,521.05,550.48,559.64,579.75,603.81,615.8,605.67,632.72,627.7,631.68
,,"Colombia","..","..",267.71,227.85,185.28,204.78,173.79,207.22,213.19,176.87,200.65,191.17,187.17,176.34,163.31,163.19
,,"Congo","..","..",7.42,8.78,9.81,8.97,6.94,7.01,9.24,114.5,0,0,0,0,0,0
,,"Democratic Republic of Congo","..","..",3.11,2.85,4.13,3.55,3.59,4.35,4.64,4.13,3.65,3.72,3.6,3.4,3.2,2.96
,,"Costa Rica","..","..",140.18,98.49,171.79,156.04,87.34,33.57,68.18,20.99,8.25,14.13,15.27,19.69,17.39,26.89
,,"Côte d'Ivoire","..","..",246,286.55,320.19,275.16,340.34,420.38,517.43,413.76,379.46,393.94,409.24,384.17,403.88,518.12
,,"Croatia ","..","..",325.15,327.86,249.92,272.64,253.59,298.3,323.32,303.19,299.29,309.69,353.84,376.81,297.75,311.33
,,"Cuba","..","..",916.18,1054.11,1102.45,1136.6,1105.47,1109.01,1169.81,1031.91,1023.98,991.41,1090.28,1130.7,1013.75,987.44
,,"Cyprus","..","..",831.52,832.15,835.92,826.35,836.82,845.46,847.48,860.77,841.9,781.23,759.72,837.16,776.42,792.32
,,"Czech Republic",599.26,590.25,586.66,582.19,585.73,584.84,581.38,561.6,569.31,559.33,567.47,559.98,546.08,501.87,503.54,515.57
,,"Denmark",476.21,506.07,469.66,456.61,469.87,430.04,466.86,421.54,389.73,363.31,339.28,335.88,331.97,357.17,308.2,283.58
