name,Sap 2005 MV In-use factors Data,,,
algFile,algorithm_alg.js,,,
name,path,type,isDataItemValue,isDrillDown
System type,systemtype,TEXT,TRUE,FALSE
Flexible ducting SFP adjustment,flexibleductingsfpadjustment,TEXT,TRUE,FALSE
Rigid ducting SFP adjustment,rigidductingsfpadjustment,TEXT,TRUE,FALSE
No ducting SFP adjustment,noductingsfpadjustment,TEXT,TRUE,FALSE
Uninsulated ducting MVHR efficiency adjustment,uninsulatedductingmvhrefficiencyadjustment,TEXT,TRUE,FALSE
Insulated ducting MVHR efficiency adjustment,insulatedductingmvhrefficiencyadjustment,TEXT,TRUE,FALSE
DB entry updated,dbentryupdated,TEXT,TRUE,FALSE
Source,source,TEXT,TRUE,FALSE
