name,Water Heating Energy,,,
algFile,perMonth.js,,,
name,path,type,isDataItemValue,isDrillDown
HotWaterEnergyContent,hotwaterenergycontent,DECIMAL,FALSE,FALSE
DistributionLoss,distributionloss,DECIMAL,FALSE,FALSE
WaterLossKnownManufacturersDeclaredLossFactor,WaterLossknownmanufacturersdeclaredlossfactor,DECIMAL,FALSE,FALSE
WaterLossTemperatureFactor,waterlosstemperaturefactor,DECIMAL,FALSE,FALSE
WaterStorageEnergyLoss,waterstorageenergyloss,DECIMAL,FALSE,FALSE
WaterLossDeclaredCylinderLossFactorNotKnownVolume,waterlossdeclaredcylinderlossfactornotknownvolume,DECIMAL,FALSE,FALSE
WaterLossDeclaredCylinderLossFactorNotKnownHotWater,waterlossdeclaredcylinderlossfactornotknownvolumehotwater,DECIMAL,FALSE,FALSE
WaterLossDeclaredCylinderLossFactorNotKnownTemperature,waterlossdeclaredcylinderlossfactornotknowntemperature,DECIMAL,FALSE,FALSE
WaterLossDeclaredCylinderLossFactorNotKnownEnergyLost,waterlossdeclaredcylinderlossfactornotknowntemperatureenergylost,DECIMAL,FALSE,FALSE
DedicatedCylinderSolarStorage,dedicatedcylindersolarstorage,DECIMAL,FALSE,FALSE
WaterLoss,waterloss,DECIMAL,FALSE,FALSE
PrimaryCircuitLosses,primarycircuitlosses,DECIMAL,FALSE,FALSE
CombiLosses,combilosses,DECIMAL,FALSE,FALSE
SolarDHWInput,solardhwinput,DECIMAL,FALSE,FALSE
HotWaterOutput,hotwateroutput,DECIMAL,FALSE,FALSE
WaterHeatingHeatGains,waterheatingheatgains,DECIMAL,FALSE,FALSE
Source,source,TEXT,FALSE,FALSE
Error,error,TEXT,FALSE,FALSE
Type,type,TEXT,TRUE,TRUE
