,"Data and listings used in the calculation of GHG emissions, especially CO2 emissions",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table XX. Table listing basi fuel data, including default CO2 EFs",,,,,,,,,,,,,,,,,,,
,"Fuel",,"Biomass? (1 = no; 2 = yes)","CO2 emission factor (based on LHV data)","LHV/NGV data","Fuel currently available as default within tool?","Notes","Notes",,,,,,,,,,,
,,,,"kg/TJ","TJ/Gg",,,,,,,,,,,,,,
,"Oil_products","Crude oil",1,73300,42.3,"Y",,,,,,,,,,,,,
,,"Orimulsion",1,77000,27.5,"N",,,,,,,,,,,,,
,,"Natural Gas Liquids",1,64200,44.2,"N",,,,,,,,,,,,,
,,"Motor gasoline",1,69300,44.3,"Y",,,,,,,,,,,,,
,,"Aviation gasoline",1,70000,44.3,"Y",,,,,,,,,,,,,
,,"Jet gasoline",1,70000,44.3,"N",,,,,,,,,,,,,
,,"Jet kerosene",1,71500,44.1,"Y",,,,,,,,,,,,,
,,"Other kerosene",1,71900,43.8,"Y",,,,,,,,,,,,,
,,"Shale oil",1,73300,38.1,"Y",,,,,,,,,,,,,
,,"Gas/Diesel oil",1,74100,43,"Y",,,,,,,,,,,,,
,,"Residual fuel oil",1,77400,40.4,"Y",,,,,,,,,,,,,
,,"Liquified Petroleum Gases",1,63100,47.3,"Y",,,,,,,,,,,,,
,,"Ethane",1,61600,46.4,"Y",,,,,,,,,,,,,
,,"Naphtha",1,73300,44.5,"Y",,,,,,,,,,,,,
,,"Bitumen",1,80700,40.2,"N",,,,,,,,,,,,,
,,"Lubricants",1,73300,40.2,"Y",,,,,,,,,,,,,
,,"Petroleum coke",1,97500,32.5,"N",,,,,,,,,,,,,
,,"Refinery feedstocks",1,73300,43,"N",,,,,,,,,,,,,
,,"Refinery gas",1,57600,49.5,"N",,,,,,,,,,,,,
,,"Paraffin waxes",1,73300,40.2,"N",,,,,,,,,,,,,
,,"White Spirit/SBP",1,73300,40.2,"N",,,,,,,,,,,,,
,,"Other petroleum products",1,73300,40.2,"N",,,,,,,,,,,,,
,"Coal_products","Anthracite",1,98300,26.7,"Y",,,,,,,,,,,,,
,,"Coking coal",1,94600,28.2,"Y",,,,,,,,,,,,,
,,"Other bituminous coal",1,94600,25.8,"Y",,,,,,,,,,,,,
,,"Sub bituminous coal",1,96100,18.9,"Y",,,,,,,,,,,,,
,,"Lignite",1,101000,11.9,"Y",,,,,,,,,,,,,
,,"Oil shale and tar sands",1,107000,8.9,"N",,,,,,,,,,,,,
,,"Brown coal briquettes",1,97500,20.7,"Y",,,,,,,,,,,,,
,,"Patent fuel",1,97500,20.7,"Y",,,,,,,,,,,,,
,,"Coke oven coke",1,107000,28.2,"Y",,,,,,,,,,,,,
,,"Lignite coke",1,107000,28.2,"Y",,,,,,,,,,,,,
,,"Gas coke",1,107000,28.2,"N",,,,,,,,,,,,,
,,"Coal tar",1,80700,28,"N",,,,,,,,,,,,,
,,"Gas works gas",1,44400,38.7,"N",,,,,,,,,,,,,
,,"Coke oven gas",1,44400,38.7,"N",,,,,,,,,,,,,
,,"Blast furnace gas",1,260000,2.47,"N",,,,,,,,,,,,,
,,"Oxygen steel furnace gas",1,182000,7.06,"N",,,,,,,,,,,,,
,"Natural_gas","Natural gas",1,56100,48,"Y",,,,,,,,,,,,,
,"Other_waste","Municipal waste (Non biomass fraction)",1,91700,10,"Y",,,,,,,,,,,,,
,,"Industrial wastes",1,143000,"NA","N",,,,,,,,,,,,,
,,"Waste oils",1,73300,40.2,"Y",,,,,,,,,,,,,
,"Biomass","Wood or Wood waste",2,112000,15.6,"Y",,,,,,,,,,,,,
,,"Sulphite lyes (Black liqour)",2,95300,11.8,"N",,,,,,,,,,,,,
,,"Other primary solid biomass fuels",2,100000,11.6,"N",,,,,,,,,,,,,
,,"Charcoal",2,112000,29.5,"Y",,,,,,,,,,,,,
,,"Biogasoline",2,70800,27,"N",,,,,,,,,,,,,
,,"Biodiesels",2,70800,27,"N",,,,,,,,,,,,,
,,"Other liquid biofuels",2,79600,27.4,"N",,,,,,,,,,,,,
,,"Landfill gas",2,54600,50.4,"Y",,,,,,,,,,,,,
,,"Sludge gas",2,54600,50.4,"N",,,,,,,,,,,,,
,,"Other biogas",2,54600,50.4,"N",,,,,,,,,,,,,
,,"Municipal wastes (Biomass fraction)",2,100000,11.6,"Y",,,,,,,,,,,,,
,,"Peat",2,106000,9.76,"N",,,,,,,,,,,,,
,"Name of table = 'fuelInfo'",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table 2: Conversions needed to convert data expressed on an energy basis into emissions data",,,,,,,,,,,,,,,,,,,
,"Energy","User selection","Formula to obtain emissions calculation in tonnes (multiply by amount of user selected units and by default IPCC EF in kg/TJ)","In other words, multiply by","These are conversion factors to be used in conjuction with the base EFs (and, in the case of mass units, LHV data)",,,,,,,,,,,,,,
,"Columns 2,3 and 4 of this table are together a range called energyEFs","TJ","/1000",0,,,,,,,,,,,,,,,
,,"GJ","/1000000",0,,,,,,,,,,,,,,,
,,"MJ","/1000000000",0,,,,,,,,,,,,,,,
,,"KWh","/1000000000000*3600",0,,,,,,,,,,,,,,,
,,"mmBtu","(/1000000)/0.9478",1.06E-06,,,,,,,,,,,,,,,
,,"Therm","((/1000000)/0.9478)/10",1.06E-07,,,,,,,,,,,,,,,
,,"List = 'Energy'",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table 2: Conversions needed to convert data for solids into emissions data",,,,,,,,,,,,,,,,,,,
,"Solids","User selection",,"Conversion gactor to convert emissions data from kg co2/Gg to unit basis selected by user",,,,,,,,,,,,,,,
,"Columns 2,3 and 4 of this table are together a range called solidEFs","metric tonne (t)",,0,,,,,,,,,,,,,,,
,,"pound (lb)",,4.54E-10,,,,,,,,,,,,,,,
,,"Kg",,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table xx. The following tables show the derivation of CO2 emission factors for specific liquid fuels that have been expressed on a liquid basis",,,,,,,,,,,,,,,,,,,
,"These are not conversion factors. They are actual EFs that are both unit and fuel specific.",,,,,,,,,,,,,,,,,,
"Table Xxa. Crude oil",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent","EF (LHV basis)",,,,,,,,,,,,,
,"Crude oil","barrel ",73300,42.3,3100590,0.39,,,,,,,,,,,,,
,"Table = 'crude_oil'","gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. Motor gasoline",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Motor gasoline","barrel ",69300,44.3,3069990,0.36,,,,,,,,,,,,,
,"Table = 'motor_gasoline'","gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. Aviation gasoline",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Aviation gasoline","barrel ",70000,44.3,3101000,0.35,,,,,,,,,,,,,
,"Table = 'aviation_gasoline'","gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. Jet kerosene",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Jet kerosene","barrel ",71500,44.1,3153150,0.4,,,,,,,,,,,,,
,"Table = 'jet_kerosene'","gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. Other kerosene",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Other kerosene","barrel ",71900,43.8,3149220,0.4,,,,,,,,,,,,,
,"Table = 'other_kerosene'","gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. Shale oil",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Shale oil","barrel ",73300,38.1,2792730,0.44,,,,,,,,,,,,,
,"Table = 'shale_oil'","gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. Gas/diesel oil",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Gas/Diesel oil","barrel ",74100,43,3186300,0.43,,,,,,,,,,,,,
,,"gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. Residual fuel oil",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Residual fuel oil","barrel ",77400,40.4,3126960,0.47,,,,,,,,,,,,,
,,"gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. LPG",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Liquified Petroleum Gases","barrel ",63100,47.3,2984630,0.26,,,,,,,,,,,,,
,,"gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. Naptha",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Naphtha","barrel ",73300,44.5,3261850,0.4,,,,,,,,,,,,,
,,"gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
"Table Xxa. Lubricants",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Lubricants","barrel ",73300,40.2,2946660,0.47,,,,,,,,,,,,,
,,"gallon ",,,,0.01,,,,,,,,,,,,,
,,"litres",,,,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table XX. The following tables show the derivation of CO2 emission factors for specific gaseous fuels that have been expressed on a gas basis",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table Xxa. Ethane",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Ethane","foot3",61600,46.4,2858240,0,,,,,,,,,,,,,
,,"metre3",,,,0,,,,,,,,,,,,,
"Table XXb. NG",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Natural gas","foot3",56100,48,2692800,0,,,,,,,,,,,,,
,,"metre3",,,,0,,,,,,,,,,,,,
"Table XXc. Landfill gas",,,,,,,,,,,,,,,,,,,
,"Liquids (only a subselection)","Tonnes CO2 per","EF on energy basis ","Heating value","Product of IPCC default values for heating value and energy conmtent",,,,,,,,,,,,,,
,"Landfill gas","foot3",54600,50.4,2751840,0,,,,,,,,,,,,,
,,"metre3",,,,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table XX. Names of lists for the measurement units appropriate for each type of fuel",,,,,,,,,,,,,,,,,,,
,"Bitumen","Petroleum coke","Paraffin waxes","Anthracite","Coking coal","Other bituminous coal","Sub bituminous coal","Lignite","Brown coal briquettes","Patent fuel","Lignite coke","Gas coke","Coal tar","Municipal waste (Non biomass fraction)","Wood or Wood waste","Other primary solid biomass fuels","Charcoal","Municipal wastes (Biomass fraction)","Peat"
,"metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)"
,"pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)"
,"Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg"
,"TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ"
,"GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ"
,"MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ"
,"kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh"
,"mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu"
,"Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
,,,,,,,,,,,,,,,,,,,
,"Crude oil","Motor gasoline","Aviation gasoline","Jet kerosene","Other kerosene","Shale oil","Gas/Diesel oil","Residual fuel oil","Liquified Petroleum Gases","Naphtha","Lubricants",,,,,,,,
,"barrel (bbl)","barrel (bbl)","barrel (bbl)","barrel (bbl)","barrel (bbl)","barrel (bbl)","barrel (bbl)","barrel (bbl)","barrel (bbl)","barrel (bbl)","barrel (bbl)",,,,,,,,
,"gallon ","gallon ","gallon ","gallon ","gallon ","gallon ","gallon ","gallon ","gallon ","gallon ","gallon ",,,,,,,,
,"litres (l)","litres (l)","litres (l)","litres (l)","litres (l)","litres (l)","litres (l)","litres (l)","litres (l)","litres (l)","litres (l)",,,,,,,,
,"TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ",,,,,,,,
,"GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ",,,,,,,,
,"MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ",,,,,,,,
,"kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh",,,,,,,,
,"mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu",,,,,,,,
,"Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm",,,,,,,,
,20,21,22,23,24,25,26,27,28,29,30,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,"Ethane","Natural gas","Landfill gas",,,,,,,,,,,,,,,,
,"foot3","foot3","foot3",,,,,,,,,,,,,,,,
,"metre3","metre3","metre3",,,,,,,,,,,,,,,,
,"TJ","TJ","TJ",,,,,,,,,,,,,,,,
,"GJ","GJ","GJ",,,,,,,,,,,,,,,,
,"MJ","MJ","MJ",,,,,,,,,,,,,,,,
,"kWh","kWh","kWh",,,,,,,,,,,,,,,,
,"mmBtu","mmBtu","mmBtu",,,,,,,,,,,,,,,,
,"Therm","Therm","Therm",,,,,,,,,,,,,,,,
,31,32,33,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,"Orimulsion","Natural Gas Liquids","Jet gasoline","Refinery feedstocks","Refinery gas","White Spirit/SBP","Oil shale and tar sands","Gas works gas","Coke oven gas","Blast furnace gas","Oxygen steel furnace gas","Sulphite lyes (Black liqour)","Biogasoline","Biodiesels","Other liquid biofuels","Sludge gas","Other biogas",,
