Model_No,Category,SubCategory,price,Image,ProductURL,ApplStandard,ASAward,Awards,Brand,Cap,Combination,Control,Country,Depth,Height,Model_Name,N_Standard,New_CEC,New_SRI,New_Star,Prog_Name,Prog_Time,Sold_in,Submit_ID,SubmitStatus,Test_Moist_Remove,Tot_Wat_Cons,Type,Width
WTA3003AU,washdry,vented-clothes-dryers,584.00,http://appliancesonline.com.au/images/PRODUCT/icon/543.jpg,http://appliancesonline.com.au/p-543-5kg-bosch-dryer-wta3003au.aspx,AS/NZS 2442.2 (2000),,,BOSCH,5.00,,Timer,UK,600,560,,AS/NZS 2442.1,238,1.660,1.50,140 minutes,134.00,Australia, New Zealand,15053,Approved,3.900,,Vented,600
LD505EB,washdry,vented-clothes-dryers,485.00,http://appliancesonline.com.au/images/PRODUCT/icon/539.jpg,http://appliancesonline.com.au/p-539-5kg-westinghouse-dryer-ld505eb.aspx,AS/NZS 2442.2 (2000),,,WESTINGHOUSE,5.00,,Autosensing,Australia,0,0,Sensordry,AS/NZS 2442.1,232,1.810,1.50,Sensordry, Normal Setting,155.00,Australia, New Zealand,13459,Approved,3.987,,Vented,0
DE35F56AW,washdry,vented-clothes-dryers,318.00,http://appliancesonline.com.au/images/PRODUCT/icon/1294.jpg,http://appliancesonline.com.au/p-1294-35kg-fisher-paykel-dryer-de35f56aw.aspx,AS/NZS 2442.2 (2000),,,ELBA,3.50,No,Manual,NZL, THA,0,0,,AS/NZS 2442.1,189,0.860,1.00,Regular,110.00,New Zealand,40061,Approved,2.719,,Vented,0
39P400M,washdry,vented-clothes-dryers,334.00,http://appliancesonline.com.au/images/PRODUCT/icon/533.jpg,http://appliancesonline.com.au/p-533-4kg-simpson-dryer-39p400m.aspx,AS/NZS 2442.2 (2000),,,SIMPSON,4.00,No,Timer,Australia, THA,0,0,Eziloader,AS/NZS 2442.1,189,1.700,1.50,Hot,95.00,Australia, New Zealand,24488,Approved,3.123,,Vented,0
39S600M,washdry,vented-clothes-dryers,484.00,http://appliancesonline.com.au/images/PRODUCT/icon/538.jpg,http://appliancesonline.com.au/p-538-6kg-simpson-dryer-39s600m.aspx,AS/NZS 2442.2 (2000),,,SIMPSON,6.00,No,Timer,Australia, THA,0,0,Eziloader,AS/NZS 2442.1,279,1.800,1.50,Hot,137.00,Australia, New Zealand,24496,Approved,4.680,,Vented,0
DE60F60EW1,washdry,vented-clothes-dryers,525.00,http://appliancesonline.com.au/images/PRODUCT/icon/1299.jpg,http://appliancesonline.com.au/p-1299-6kg-fisher-paykel-dryer-de60f60ew1.aspx,AS/NZS 2442.2 (2000),,,FISHER & PAYKEL,6.00,No,Autosensing,TUR,0,0,,AS/NZS 2442.1,263,2.160,2.00,Cotton-Ready to Wear,151.00,Australia, New Zealand,37984,Approved,4.721,,Vented,0
EDE605A,washdry,vented-clothes-dryers,567.00,http://appliancesonline.com.au/images/PRODUCT/icon/542.jpg,http://appliancesonline.com.au/p-542-6kg-electrolux-dryer-ede605a.aspx,AS/NZS 2442.2 (2000),,,ELECTROLUX,6.00,No,Autosensing,Australia, THA,0,0,,AS/NZS 2442.1,267,2.070,2.00,Store,157.00,Australia, New Zealand,25930,Approved,4.787,,Vented,0
39S500M,washdry,vented-clothes-dryers,443.00,http://appliancesonline.com.au/images/PRODUCT/icon/535.jpg,http://appliancesonline.com.au/p-535-5kg-simpson-dryer-39s500m.aspx,AS/NZS 2442.2 (2000),,,SIMPSON,5.00,No,Timer,Australia, THA,0,0,Eziloader,AS/NZS 2442.1,231,1.840,1.50,Hot,117.00,Australia, New Zealand,24491,Approved,3.903,,Vented,0
LD605EB,washdry,vented-clothes-dryers,526.00,http://appliancesonline.com.au/images/PRODUCT/icon/540.jpg,http://appliancesonline.com.au/p-540-6kg-westinghouse-dryer-ld605eb.aspx,AS/NZS 2442.2 (2000),,,WESTINGHOUSE,6.00,No,Autosensing,Australia, THA,0,0,Sensordry,AS/NZS 2442.1,267,2.070,2.00,Normal dry,157.00,Australia, New Zealand,24500,Approved,4.787,,Vented,0
TDV700E,washdry,vented-clothes-dryers,527.00,http://appliancesonline.com.au/images/PRODUCT/icon/1586.jpg,http://appliancesonline.com.au/p-1586-7kg-lg-dryer-tdv700e.aspx,AS/NZS 2442.2 (2000),,,LG,7.00,No,Autosensing,KOR,0,0,,AS/NZS 2442.1,320,1.900,1.50,Cottons, Very dry,184.00,Australia, New Zealand,37658,Approved,5.748,,Vented,0
AWZ3413,washdry,vented-clothes-dryers,708.00,http://appliancesonline.com.au/images/PRODUCT/icon/1274.jpg,http://appliancesonline.com.au/p-1274-6kg-whirlpool-dryer-awz3413.aspx,AS/NZS 2442.2 (2000),,,WHIRLPOOL,6.00,,Autosensing,France,0,0,,AS/NZS 2442.1,267,2.070,2.00,Cotton, Ready to Wear,142.00,Australia, New Zealand,21185,Approved,4.891,,Vented,0
