"Zip","state","UtilName","trim_util_code","subrgn","Predominant Utility","Subregion annual CO2 output emission rate (lb/MWh)",,,,
"00001","AK","Nushagak Electric Coop, Inc","13870","AKMS","1",480.1,,"Zip_Code","Vlookup (e_factor)","Vlookup (e_factor)"
"00002","AK","Alaska Power Co","219","AKMS","1",480.1,,"0","#N/A","#N/A"
"00007","AK","North Slope Borough Power & Light","26616","AKMS","1",480.1,,,,
"00011","AK","Homer Electric Assn Inc","19558","AKGD","1",1257.19,,,,
"00012","CA","Lassen Municipal Utility District","10724","CAMX","1",878.71,,,,
"00013","CA","Sierra Pacific Power Co","17166","NWPP","1",921.1,,,,
"00014","AZ","Arizona Public Service Co","803","AZNM","1",1254.02,,,,
"00015","AZ","Trico Electric Coop Inc","19189","AZNM","1",1254.02,,,,
"00016","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00017","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00018","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00019","CA","Surprise Valley Electrification Corp.","18260","NWPP","1",921.1,,,,
"00020","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00022","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00025","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"00026","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00027","CO","Intermountain Rural Elec Assn","9336","RMPA","1",2035.81,,,,
"00028","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00029","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00031","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00032","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00033","CA","Sierra Pacific Power Co","17166","NWPP","1",921.1,,,,
"00034","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"00035","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
